alpha,gamma,epsilon,siegrate,siege,niederlagen,unentschieden,states,training_dauer_sekunden
0.05,0.80,0.10,0.8330,833,144,23,2025,0.116
0.05,0.80,0.20,0.8230,823,148,29,3128,0.087
0.05,0.80,0.30,0.8300,830,131,39,4225,0.597
0.05,0.80,0.40,0.8520,852,116,32,5119,0.105
0.05,0.90,0.10,0.8090,809,139,52,1988,0.084
0.05,0.90,0.20,0.8100,810,154,36,3147,0.090
0.05,0.90,0.30,0.8220,822,152,26,4177,0.081
0.05,0.90,0.40,0.8330,833,139,28,5023,0.086
0.05,0.95,0.10,0.8090,809,152,39,1955,0.075
0.05,0.95,0.20,0.8360,836,133,31,3182,0.079
0.05,0.95,0.30,0.8510,851,120,29,4248,0.082
0.05,0.95,0.40,0.8390,839,137,24,5159,0.086
0.05,0.99,0.10,0.8220,822,145,33,1957,0.075
0.05,0.99,0.20,0.8440,844,125,31,3174,0.078
0.05,0.99,0.30,0.8260,826,157,17,4267,0.081
0.05,0.99,0.40,0.8350,835,125,40,5061,0.085
0.10,0.80,0.10,0.8320,832,146,22,1973,0.075
0.10,0.80,0.20,0.8260,826,133,41,3107,0.078
0.10,0.80,0.30,0.8380,838,129,33,4262,0.081
0.10,0.80,0.40,0.8430,843,124,33,5143,0.086
0.10,0.90,0.10,0.7940,794,167,39,1950,0.075
0.10,0.90,0.20,0.8470,847,127,26,3159,0.078
0.10,0.90,0.30,0.8520,852,116,32,4281,0.081
0.10,0.90,0.40,0.8470,847,118,35,5176,0.083
0.10,0.95,0.10,0.8010,801,161,38,1953,0.074
0.10,0.95,0.20,0.8210,821,146,33,3146,0.077
0.10,0.95,0.30,0.8560,856,112,32,4169,0.079
0.10,0.95,0.40,0.8480,848,120,32,5157,0.084
0.10,0.99,0.10,0.7880,788,189,23,1983,0.074
0.10,0.99,0.20,0.8420,842,126,32,3112,0.078
0.10,0.99,0.30,0.8290,829,135,36,4270,0.080
0.10,0.99,0.40,0.8260,826,142,32,5167,0.084
0.20,0.80,0.10,0.7890,789,172,39,1922,0.074
0.20,0.80,0.20,0.8180,818,144,38,3142,0.077
0.20,0.80,0.30,0.8450,845,124,31,4173,0.081
0.20,0.80,0.40,0.8200,820,139,41,5119,0.085
0.20,0.90,0.10,0.7940,794,173,33,2041,0.074
0.20,0.90,0.20,0.8200,820,157,23,3098,0.077
0.20,0.90,0.30,0.8490,849,117,34,4245,0.079
0.20,0.90,0.40,0.8490,849,126,25,5115,0.085
0.20,0.95,0.10,0.7740,774,173,53,1962,0.075
0.20,0.95,0.20,0.8160,816,149,35,3144,0.078
0.20,0.95,0.30,0.8260,826,144,30,4236,0.081
0.20,0.95,0.40,0.8480,848,129,23,5099,0.084
0.20,0.99,0.10,0.7920,792,158,50,2000,0.074
0.20,0.99,0.20,0.8230,823,153,24,3148,0.076
0.20,0.99,0.30,0.8250,825,149,26,4216,0.079
0.20,0.99,0.40,0.8330,833,137,30,5074,0.087
0.30,0.80,0.10,0.7790,779,184,37,1950,0.076
0.30,0.80,0.20,0.8360,836,130,34,3095,0.077
0.30,0.80,0.30,0.8350,835,136,29,4190,0.081
0.30,0.80,0.40,0.8330,833,134,33,5147,0.083
0.30,0.90,0.10,0.7990,799,162,39,1983,0.073
0.30,0.90,0.20,0.8460,846,122,32,3125,0.077
0.30,0.90,0.30,0.8470,847,117,36,4185,0.080
0.30,0.90,0.40,0.8450,845,127,28,5147,0.084
0.30,0.95,0.10,0.7880,788,175,37,1973,0.075
0.30,0.95,0.20,0.8340,834,135,31,3177,0.079
0.30,0.95,0.30,0.8400,840,123,37,4190,0.079
0.30,0.95,0.40,0.8420,842,126,32,5109,0.085
0.30,0.99,0.10,0.8040,804,157,39,2005,0.074
0.30,0.99,0.20,0.8290,829,131,40,3105,0.077
0.30,0.99,0.30,0.8480,848,114,38,4207,0.080
0.30,0.99,0.40,0.8610,861,109,30,5165,0.084
